Test Case ID,Change Type,Test Scenario,Payment Status,Registration Type,Preconditions,Test Steps,Expected Results,Pass/Fail,Notes
TC-T10,Transfer,Back navigation through transfer,Any,Any,Any registration,"1. Navigate to step 3
2. Click Back
3. Click Back again
4. Click Back to step 0","- Each back click returns to previous Step
- Data preserved when going back",,
TC-S01,Substitution,Substitute with contact from same account,Not Paid,Standalone,Contact exists in same Account with email,"1. Select 'Substitution'
2. Click Next
3. Search for contact by name
4. Select contact from results
5. Choose discount option
6. Enter comments
7. Click Next
8. Review and Execute","- Original Attendee status = 'Substitution'
- Original Opportunity = 'Closed Lost'
- New Opportunity created for substitute
- New Attendee created for substitute
- OpportunityContactRole created
- Success screen with links",,
TC-S02,Substitution,Substitute with contact from different account,Not Paid,Standalone,Contact in different Account,"1. Search for contact not in current account
2. Select and complete substitution","- Contact from different account Can be Selected
- Substitution completes successfully",,
TC-S03,Substitution,Search by email address,Not Paid,Standalone,Contact with known email,"1. On substitution screen
2. Enter email address in search
3. Verify contact found","- Contact found by email search
- Correct Contact displayed in results",,
TC-S04,Substitution,Search with partial name,Not Paid,Standalone,Contacts with various names,"1. Enter partial name (e.g., 'John')
2. Review results","- Multiple Matching contacts displayed
- results sorted appropriately",,
TC-S05,Substitution,Apply original discount to substitute,Not Paid,Standalone,Original registration has discount,"1. Complete substitution
2. Select 'Yes' for Apply Original Discount
3. Execute","- discount OLI copied to new Opportunity
- discount amount matches Original",,
TC-S06,Substitution,Do not apply discount to substitute,Not Paid,Standalone,Original registration has discount,"1. Complete substitution
2. Select 'No' for Apply Original Discount
3. Execute","- No discount OLI on new Opportunity
- program Fee only",,
TC-S07,Substitution,Substitute paid registration,Paid,Standalone,Paid registration,"1. Complete substitution flow
2. Execute","- payment records moved to new Opportunity
- invoice updated if applicable",,
TC-S08,Substitution,Substitute bundled registration,Any,Bundled,Bundled Opportunity,"1. Complete substitution flow
2. Execute","- Parent Opportunity's Revise_Invoice__c = true
- No direct payment transfer",,
TC-S09,Substitution,Clear selected contact,Any,Any,Contact selected,"1. Select a contact
2. Click X or clear button
3. Search for different contact","- Selected Contact cleared
- Can search and select new Contact",,
TC-S10,Substitution,Minimum search characters,Any,Any,Any registration,"1. Type single character in search
2. Verify no search triggered
3. Type second character","- No results with 1 character
- Search triggers at 2+ characters",,
TC-S11,Substitution,Contact without email shown,Any,Any,Contacts with and without email,"1. Search for contacts
2. Check results display","- Contacts without email show '(No email)'
- All matching contacts displayed",,
TC-G01,General,LWC loads correctly from Attendee record,N/A,N/A,Valid Attendee record,"1. Navigate to Attendee record
2. Launch the LWC action","- LWC loads without errors
- Original registration details displayed
- All 3 change type options visible",,
TC-G02,General,Progress indicator updates correctly,N/A,N/A,Any flow,"1. Navigate through any flow
2. Observe progress indicator","- Current Step highlighted
- Completed steps marked
- Correct labels for Each path",,
TC-G03,General,Error handling - Invalid record,N/A,N/A,Invalid or deleted Attendee ID,1. Attempt to load LWC with bad record ID,"- Appropriate error Message displayed
- No unhandled exceptions",,
TC-G04,General,Cancel from any step returns to start,N/A,N/A,Any flow in progress,"1. Navigate to middle of any flow
2. Click Cancel button","- returns to Change Type selection
- Form state reset",,
TC-G05,General,Modal height and scrolling,N/A,N/A,Registration with lots of data,1. Complete flows with scrollable content,"- Content scrolls within modal
- Buttons remain accessible",,
